image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label
ISIC_0054572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0058570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0057136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0054659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0071464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0056097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0028885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,VASC
ISIC_0058914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0026562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0071824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0057184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0030705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0068673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0028853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0071416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0014968_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0069799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0060742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0011204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0026925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0072259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0061272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0027388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0068062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0013983_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0069189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0059433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0055181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0058472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0070844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0063606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0069311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0070995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0010011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0070717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0027223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0026752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0025744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0054998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0024667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0057638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0031399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0013888_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0055193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0070102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0010216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0063697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0012827_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0010333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0025546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0053831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0031998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0062501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0054843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0024375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,VASC
ISIC_0065421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0063704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0064906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0014699_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0026954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0029564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0028622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0069159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0059397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0026611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0054215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0031431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0027028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0027270,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0031071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0061503,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0060440,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0026012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0059306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0059217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0069614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0031727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0065581,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0013969_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0014786_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0065968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0055740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0055006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0065604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0025949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0062125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0058215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0069998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0033391,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0061320,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0025048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0025861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0054672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0057211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0009931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0013187_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0025511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0059605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0026487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0070498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0034133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0072085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0027986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0062226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,DF
ISIC_0031614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0057713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0029581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0007788_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0068737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0061680,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0064233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0029355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0064351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0057424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0013090_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0056928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,VASC
ISIC_0066914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0053652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0030683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0026586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0034213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0058470,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0064443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0070272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0013588_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0029661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0029713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0013948_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0027258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0065353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0010029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0061921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0027991,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0010014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0072038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0057899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0032401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0025256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0016004_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0061812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0029853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0053530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0060546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0064603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0030728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0029167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0025894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0062587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0027900,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0027930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0014568_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0033094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0015241_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0067914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0015206_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0070075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0029864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0057381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0061326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0002976_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0031634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0030140,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0059536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0060797,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0069088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0055289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0068624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0028611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0064507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0013935_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0064409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,VASC
ISIC_0012544_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0013491_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0069857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0062426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0014083_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0012387_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0026089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0031677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0031905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0011329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0000487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0070804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0025696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0065554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0026318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0024443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0029328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0030928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0025062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0057254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0063264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0025608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0033949,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0054027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0059373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0026563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0013458_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0057986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0009896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0030365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0060776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0012450_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0010465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0059240,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0025875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0031864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0026097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0025561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0060111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0031689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0030608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0029862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0066799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0056778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0025282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0027434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0059814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0024964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0063200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0061660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0027345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0024609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0000505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0029168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0068584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0070065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0029270,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0032379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0032350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0058183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0012332_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0015219_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0059635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0012381_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0069363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0024312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0000279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0056297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0031507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0073050,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0032143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0063967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0025379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0067154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0067887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AK
ISIC_0002107_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0066389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0033695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,DF
ISIC_0062935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0027942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0031671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0057950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0028992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0012871_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0033275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0061817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SCC
ISIC_0013325_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0031597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC
ISIC_0058910,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0031853,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BKL
ISIC_0025523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0025344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0059005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0056511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL
ISIC_0063525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0030163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
ISIC_0013249_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NV
